ProfileID,RiskFlag
N88LB7OO32,0
S8G966I9TY,0
RFZTIUEOH7,0
BXQS138EED,0
8D8XRZCHMA,0
D28V401OIX,0
20DQ6620A5,0
1AEIRMSW39,0
IN994VBQTI,0
9242M6QYRV,0
9UQ9TEHWLM,0
X5FJEXLXJF,0
VZZZVAFPSF,0
TSZB9XMMNM,0
3YU0Y7IT2E,0
YYRIYJ0VBA,0
YSE4JAO8EM,0
QE21014XE7,0
U05CAWRPKZ,0
H54OP82CG8,1
N98EDYJ38K,0
NP0PZ8ACZM,0
2WTMPNMUXY,0
H1JNVY2OUS,0
FA6XLJL02Y,0
FN1TJYX2RE,0
UBQTGX5J2T,0
YGJ4V50ES9,0
9FAZ19TBH2,0
041TPO0H4S,0
WNGHU546N2,0
OC7YKL4K4W,0
NN5JYMTLWK,0
35EGAHFTR9,0
AASV9B0JGX,0
SLN4R8NAIR,0
WLZSW7VDTK,0
68ZZ0LA8DH,0
VUOW9XI75Y,0
6T6DEEK5SY,0
KKE9KMC27R,0
N2CI0SMRDT,0
IPVKYK3R9C,0
WNXOC5PV4B,0
B0ARYP78OK,0
TX0JBVHXW0,0
U6VZGXZ1FF,0
6PI0E7BUJM,0
WIBVLKG16A,0
QSMMDZ3JFF,0
IH4GC8P8NC,0
CM65FKNYRN,0
PTIMGBPOWT,0
NZF1QP7QEL,0
Y2NI6U8DUW,0
4ZSY8DI76I,0
9J3BJEE9G3,0
ITKJOJ08VQ,0
CUT1F0CGW1,0
YONA878IOV,0
EOSTDP7ZPX,0
9XVRCFLBBT,0
YEVGY83XZT,0
7K9U0AHVTI,0
H7BA527JS7,0
NOGT1559M1,0
KKCYQPRST3,0
76P6VJ77E8,0
P5RFY14OK5,0
R4V8C9UIYI,0
6PUPIDW4Z9,0
DRQEQJWA0U,0
S7D43IJS4G,0
17IOC5N0AV,0
T1CT8GPCUB,0
84MXIMJVCY,0
V25A4G8BAE,0
O2G2DQ9179,0
ASRV6NU8MK,0
W8IJCCB95P,0
Z6AHSSU215,0
1T3TXX0K2B,0
MU8Y6ENLCF,0
RDVAGYCCU8,0
CKISC7HKTW,0
ADVGOFVLZF,0
362PMCVG69,0
GH0A6T8KBA,0
3T0PZ2VWHF,0
7LX2YQ4S1K,0
CV7MSJNEU5,0
1MZYGLSHDV,0
4K5H5QD5QR,0
5PYCR85JON,0
U2Y99G6FFA,0
602Z8L9F93,0
X5W14SOQ6E,0
81XAGR0HFG,0
JGAQRZ5Y96,0
TJ0HDXV4I1,0
ALGOOLZERV,0
84KB86YWVO,0
OHPA7DQ08O,0
GKYQWQ0SJO,0
RPW5ELMRTG,0
GBKBC345T8,0
HDNIIFI7DI,0
84T5J61PR6,0
ZH6POP91L6,0
PZVI8KR550,0
X1RU75I34Q,0
5IBALYQ5PI,0
QHDWLVM61B,0
MJW21JFEJV,0
3CC9GFOMDY,0
L3864WLPMG,0
9Y8IJ1UAJT,0
2BL8PH6F0A,0
1CT75DUH00,0
9E4R7HZ1MY,0
D1F7W4JGN5,0
OE2LNJG2FD,0
3TY0ZEGDZT,0
P77NTRBL2B,0
FV9CFWC5HP,0
WN7CWVCRKT,0
CK9CK3M0Y8,0
F9NKH96P8Y,0
CM1YSU6HM3,0
ZON8DOFVVZ,0
KSQFTS81I3,0
4Y7N6JV4UW,0
00VN4FB1ZU,0
39W6VG7XBF,0
F4KYE2YLEA,0
3R4SEGV4XW,0
MAOKNKG779,0
2G0J0X8ISA,0
H7Y1IL4JMX,0
LETCQ8ZUMW,0
MQUMEMEGIN,0
5GZQD6KE9C,0
0S5LODYSZT,0
TASKS2OOBF,0
RSXC6JULEO,0
FZTU40EMDO,0
0WSFVJ9U72,0
R45LAXU1PK,0
9THZF0RATN,0
UOK79P0SWB,0
GGWOUSWZZU,0
YNY207CSUW,0
UA9D5Y1C1J,0
NU2RNRRZG4,0
NMSJAE8T99,0
1PQ7ZJF7KB,0
4WJ2VGO64T,0
QIDZGAX2X9,0
GA37DPK7WX,0
BP2EZ73MBG,0
2HKEQ31008,0
UHCEEQY3PM,0
720V3MN5TI,0
LE5YQ6SZLD,0
TO5D0HC73T,0
QKG866SL7X,0
MD4CZ2LD6K,0
CMZKITKBFA,0
II95NNRTWI,0
WLBPX7J8W1,0
S9G2FH21Q3,0
WQT79C3BPA,0
D0KBZUGPL7,0
6IYM8JPUNS,0
OH3ZNN7C0I,0
VISUSFVWWE,0
X7NMOSDCJ4,0
X4P520LPVR,0
M1Z4SAXN5X,0
T80S9500FT,0
HX7KFQ8LXN,0
Z5OTKBTTO9,0
924IPH9993,0
JTK6W36PBH,0
81SCB0TREG,0
HQUNPB3BE4,0
9ENIUR0WEM,0
6G2VIDMP53,0
QG5HPK2W32,0
8MI0EI959T,0
A3JG4CXOWT,0
W9YDFT4X9F,0
L6PW9DLK0I,0
083XSYXWSS,0
IDOU01O2JI,0
GSPMWRK7FA,0
13I657KO2B,0
NQ8P0LF8HR,0
XXTEUMEKRV,0
ICU0NQLB21,0
G7I5D2FVCW,0
KU99504O2J,0
3QTSSGD3DM,0
MJT6H4RK1R,1
6OIH6IBK96,0
KFFK22YPVP,0
K5QG7UIVX0,0
ZG9WVY89IV,0
DT7BDT6I20,0
RJNC436ATF,0
09F5ZRKAAY,0
1151KOEA3R,0
IX9911EFCR,0
YPNET2SWHR,0
2E2TBEJIWN,0
RW3BRJ19OK,0
PT48ERGDWE,0
1EPOVOXTWM,0
ITB4G3GKAN,0
PQLYCSS4XQ,0
M5CMI3075M,0
2QQVFIY2PW,0
CEX8UBT8R4,0
XJKBFUTWPI,0
KTV6BT5JG6,0
46FDUXEIJQ,0
9Y6O7DHAHE,0
X2B8WUWXZB,0
QINHQ6Y7FK,0
VITZ0AFU9Q,0
LCU62P3RZ6,0
NLZ08RI921,0
QE5M3FVZ2M,0
0O4QEHIK68,0
YOL09T1BKM,0
9V81BNQXBO,0
SAVG0TAFVK,0
IVMLE7K07P,0
US6CGYCXKR,0
SVKI5GKMSO,0
0TH74AQFME,0
KQ6RAF0L52,0
CVR37DV40X,0
AK8C9JZ2TX,0
M1M4LK3QIJ,0
B74ICD8RMQ,0
A1QN7YDCK7,0
VWPI1NBAZY,0
QR82DP5PUR,0
RTOY5O92ZM,0
OMGXVA3B76,0
467PCBEI6M,0
9QP4TO4EC6,0
ABQECHINYE,0
53B7ZFFPBF,0
0TYUUYBWHD,0
2WFOISFPCK,0
PY2DGQTCD1,0
WSJ0ZA2PHI,0
2K5MIS2Q21,0
TY0ROOT8EQ,0
3ZQNBGSHMI,0
M6JYXFGLI1,0
0M7E8JP1GQ,0
0CY8YQTQ8F,0
F6NCWFABDT,0
VLVX1XRZGM,0
DIKU5J2QMM,0
YQO1L8X2BU,0
C6SNMHHQPT,0
UW3WADQWIN,1
HEI5HUJM3C,0
XZL90EGG53,0
4PN0WFZTT6,0
9PJDMK2JE3,0
CFI5F4KKM1,0
XZ183BK447,0
6LC39VO8VC,0
013BTIG0RZ,0
34DXHQ3XRP,0
KAN3H8FFB6,0
FPHQNRO7PZ,0
PYMPMVS2FB,0
DB0TMUJJBB,0
V949M6JVRC,0
WOUOI0RN4Y,0
UEVT3XFVIB,0
XHLO1TD8ND,0
6618FSII7U,0
37OSEP08DA,0
Q2WBG5XBUX,0
JWHJY4V8J6,0
3KYH0BAKYC,0
RRQKFCRKGG,0
YWH6I6XPY5,0
0S5OBMQWAQ,0
IDUYBLQLG8,0
5QEVHDHAAK,0
QWO0W1PYO1,0
0ZWJ4GFQPR,0
F3HQHEZI7K,0
TS2DAI4J9E,0
DTRFKRIW02,0
1ZO7EU2VBU,0
YY8MZ18VKZ,0
IB9T14Q7P2,0
RJJZ8C736J,0
Q0BJFBJ8DN,0
ZMQKZ427E4,0
CQSZJ87H3I,0
W9ERZDGXG4,0
8UFW4R9STQ,0
6XUW9XUZC8,0
2QZEOXUUJA,0
ZXVFYAQ01Y,0
2EOVH7GHK6,0
D8NJ1G5L46,0
5LB44MQVU9,0
453E73DXR1,0
MXAJ0ZOM2T,0
G8BIOAI7XK,0
LMUOTDXQ4G,0
ZQR7P0HCA4,0
00FL9Y12UC,0
V0GE7JK07U,0
2Z4ETJO5KY,0
Z70ZEH9QKO,0
88EUY10B4T,0
4M50XA9R6T,0
GKGM561Y12,0
W26KB4RL47,0
0BB113S35K,0
MLIGO88CJW,0
IX5TU52VFX,0
FHTH1P3S2L,0
OL3580UVJ7,0
BT7OAFBFP3,0
F6IJ7UXQWP,0
PDPQ6SG5P0,0
AFH7BCYQNX,0
99X125WJ10,0
98VOW49T6L,0
7VSGAPMBKV,0
3WL7WN0D28,0
AH10IRCCO8,0
07BJVV1ZQY,0
DE7TF8X4O0,0
R0K8WBODTL,0
O273X53B4A,0
ZWTWCEL4GE,0
TVC1L41DMC,0
UNX0FNCF20,0
AIM4ER17AU,0
Z4Q50D0THP,0
Q3S6R1MHZ9,0
N8978BDBQ2,0
IQU602BRVN,0
8Z72FK3SL4,0
3XTOT2IIN0,0
N9YNJ41C8R,0
NQRBTP2U8W,0
ZNPH9XFD9E,0
86AW09AN63,0
8VD60EQ1KX,0
X2OTF3FJXI,0
Y9EK2S1EAJ,0
OZBBBUJ42V,0
JPLGLOXKPK,0
S2N7PHMPXJ,0
4XZCJAXWRX,0
FVZ186KPA6,0
6NM5XT8SFH,0
7F4CDC91RY,0
BOY0RMK8BP,0
OZN0YDNBTB,0
U47QKREERZ,0
QHV7N6B0G0,0
ZYC21WLGDH,0
VAOP4LDUUR,0
KYRJVVKUR2,0
HSQHEOC99U,0
R00O6KP3OG,0
V1080W6UY0,0
IS6S351RK5,0
FBOXQZ6PIU,0
NG6M5I058V,0
HUM1RT2LAQ,0
2SHAJUXB85,0
ZE2W8DGS8M,0
RSQP1QYZMA,0
71NR0P7AXM,0
I1BZNI4LOP,0
M9NOY2D9Z9,0
U1SCQBDWF1,0
9TXNF1Y2Z9,0
NMYUN7M6ME,0
CW9E9VJGPE,0
NY2E62DN3N,0
GP3HO725WG,0
U3BLSGHNG5,0
13J503LRMV,0
FOMYUJLW1D,0
QN2YPCL2SI,0
AOGQKF74GW,0
B5NZIA54S1,0
XIIC3VOH7G,0
QTJFBUJL4Q,0
VZ9JLCB0CD,0
A8CQDP4C0S,0
RAZ8C6OIH9,0
54S93F7902,0
YO3C5NC9Q2,0
NNPYTS3KR9,0
R96WG8PNKD,0
AKVV8V5POZ,0
HR78CNUKJJ,0
9M2RJT1VJ2,0
PP8YHBS1XY,0
RVWCOPC9AQ,0
JKL95HPJHM,0
PBKD43VCKX,0
NM87MOKMB7,0
J48WRSXI8F,0
UEIPVRXDUD,0
OJASQW0Q28,0
1WPRALSXDZ,0
L0APT7T1YH,0
LBRL1HYQGM,0
340HZMOUOQ,0
UIKJVF5CAT,0
R7MDPDW2J4,0
NX2UF4NI5Q,0
T5A4FC60JN,0
V4973KYV8E,0
Z7KO7PNG7K,0
OBW45CS8XA,0
PXVJ40OANV,0
AA3Y5QNB9Z,0
QV184ADIJ6,0
A6BIV5T89O,0
M7PIXT8D2B,0
VV8T6PIM67,0
90IGU28D8K,0
18P17EFIIB,0
6305ZJT6LP,0
E5REJBPA4Y,0
RMB5R7VFE8,0
FCQGTFA2UJ,0
7XMFWOQI5T,0
73D8TT2PE1,0
BGLXE2TF0E,0
BDLZY0CHHH,0
1GUQ0IRHG1,0
UL23FJH6CT,0
O1WFQFJUDB,0
2TIEDTJVR0,0
MNKADQYLXP,0
0U8E06ROW0,0
A9PNTXNLME,0
1UEXIJV9SW,0
UJ9Z9QFFGF,0
5BIOY8ZL56,0
J1Z8CPBUHI,0
9UW8SR02ML,0
4900UO482M,0
AA1BVCFZLS,0
UFTAOO94HK,0
P707GPKUYK,0
CBP95SNTI1,0
NGYMOEZI6J,0
GKR0QNHA7N,0
2O6Q6VSO2U,0
F41850A9JX,0
YEN8QVH5TK,0
A6MNXKC0OI,0
BT0YEA9Z5D,0
L8LG8N8XG3,0
TLJX5NGYDR,0
5OR17ERKAI,0
GG3CFGHBTU,0
8WXW3DFFLY,0
0ET6VES637,0
UFP125PBTK,0
2VPREYJ3SM,0
7G4KVMCT86,0
I97DI1S48Z,0
EKC4JONFU4,0
YGRBK27T3B,0
EG3CTVDNDO,0
6F0R5JMI24,0
1ER10G8CX7,0
KSR9NV631R,0
MSUQ4YJGFP,0
TM0VMH9OKG,0
JFBYMDQGSE,0
4KYKCCFVYV,0
FLNVXSJB8I,0
F4ISF1D8QO,0
JUZ0GUBVHZ,0
HCYUJW5GP7,0
OE2C3SNHXP,0
0GDO9MRY0L,0
KMZQ8RCKQQ,0
HZGS3LLFOQ,0
D51F6APQ5Y,0
UOC6C80NVS,0
08PYVVZ3AH,0
2CLIO1UEVG,0
NFTL0YLR73,0
O5ZUWL2JVS,0
H2YIJXI8IB,0
AAZ6N78ECG,0
TTWQK7MDFO,0
HNOU77CP2D,0
P4DEYVJ1Z4,0
K5H6FEKY1W,0
YDO5BP54DJ,0
I7FDIML3BB,0
L9CTYTI0OP,0
DHF7EWU4OZ,0
29OHMZQ2MA,0
X2LT520Q3H,0
ONF4QBYUBM,0
EA5VT4XAFT,0
8B6W8Q72U2,0
NHL2WNIPRA,0
LAHHPNVSNJ,0
B2O5FQFA1B,0
OVYQO7J6BC,0
C2NLZNSEZA,0
129Z3Y6XIS,0
D9RGX7LXRG,0
8HBKZWGMJ4,0
PXNPWL8QG2,0
IPLPDN4MDF,0
OFDLBH3W07,0
67CVQ4604S,0
CXLIASNIS2,0
FEJHGQY85Y,0
WUSOXJEKGN,0
0JHJ7JMM75,0
PV8JNQX2PA,0
9R6AA47DV7,0
U8VMP91D94,0
J1RVQA0B0F,0
1PRZ4LP3IW,0
4YZ0732O0G,0
IAANM3G56X,0
H28KV9FZ2D,0
EPERUC6EL2,0
YE9PSLGXUR,0
OD28HTIRXY,0
2YLF70Z9EG,0
CQSZLZFHGA,0
UT05MWNBUN,0
Z5FZNOSG7J,0
FESOLCUC9D,0
CBKXAU841H,0
8UEPHECDYL,0
5Y9UG1LB0F,0
WU2TBEACI5,0
PVEY7EX3I5,0
UDL6C7GQSN,0
R7LP4EBXZ6,0
H03LHFQIHI,0
38L0KODQW7,0
84LJXGVM7B,0
QCAFIUHAP2,0
DMOGWJEQPE,0
8FOBN03E96,0
V4BF7FWRKC,0
HI636L8D02,0
3N3B9C2BWF,0
C8G9NPPOYG,0
FSUKIX3QJV,0
WZ3ILYF4E7,0
LTVMUILZEC,0
NCZPSFYL5T,0
C7RCTP7NU4,0
OFR8SIZGB8,0
2IRKBNLK3O,0
HTUJTL4GUZ,0
XLHCOAZLVP,0
5U3TCUKVTA,0
NDU9O6J252,1
6M4DEPVSM1,0
5IY8YCF9ON,0
LSE6ODKMPU,0
QVSSABZR00,0
2R41ZNZH7G,0
7N2ZEHNITN,0
SGC2RZM8IW,0
GMDLL6WDXD,0
Q55B043C71,0
45U5LT6MTG,0
TVDF6XU642,1
EIWC450GVU,0
UBJSYZTQPP,0
S69SVLUJ3P,0
DQ8K8LWB4D,0
ZA0H8PXNSC,0
XBSCYVZP56,0
S42OTNYC6F,0
DYLSBSPPF8,0
PIQ63F0VJK,0
N5HY58V6JA,0
X9325SU7C1,0
9LS9KFMER9,0
ISUKDMFMYY,0
NOZ5AWEU10,0
NGHVHSV1TN,0
YHFEF7C40G,0
FHMKPV7JJM,0
LDD6D6S7GZ,0
167P73WTB0,0
WBWVTN09HR,0
40QKNAMOXO,0
K9Y2HZW8ZR,0
NZSONDZRXM,0
UQZCQEAEWT,0
3L5IC197I0,0
RGDF55CQ4Y,0
A3WLQY7ZQG,0
22BS51MNJZ,0
EHSDXB6FPD,0
7SWGC3FDEC,0
1ZFLTEEIX5,0
TZ4EC7LYB1,0
0MURFQ6LF9,0
Z438FK0G8N,0
D3951TG4L4,0
J35VNSNJAG,0
5JTEVQHK1I,0
F1F7TVEWUI,0
QZPIUGQ0FE,0
DRFUAWP74L,0
ZNI00UWVBR,0
Q3848V15AU,0
TS9R1TEVDK,0
82OMRV7HXX,0
YHD7DZ7L1C,0
U9S3K7XDPV,0
BTYT6WFHXW,0
U923CWZTU9,0
RFXDK8MATS,0
W0OHOUWIDK,0
7I823BWHFH,0
GB6JPJEXN6,0
JGNAZ7Z0I4,0
V2ADSDQ52Y,0
U4M8L5Q6UV,0
INKULD1R1R,0
MX3GB3N8NU,0
276IPUXZDK,0
8VKBKX8L9J,0
H0VBDFMIB6,0
TT05IPLNRV,0
06ZBDY5UU3,0
T0AU4C2Z8Y,0
317317WA1Q,0
MLAP25BXU1,0
OQJMD0GM5X,0
SABTWOO36L,0
7U5SE5FEXS,0
TAAZKOF7CW,0
35LC7DQ95X,0
SXISW34FF4,0
TBC59YC98T,0
0ZC3UA72SB,0
FQW6Z1KTVP,0
UIIV1N5KPG,0
TF5AVXFNOW,0
KE99DERNYK,0
M5P3CW9DRT,0
O9FZDLS5Y4,0
95VVFGL3WN,0
BOTRPAREII,0
BD0HIFHSZ8,0
AABKAEDNCZ,0
QWJ4POW5Q4,0
0BU0IDI28N,0
YIKQQLEN56,0
Y1YMM7RA4N,0
S31HKECMND,0
9Z0HUOR7RM,0
2HBZJ57J2L,0
U6QW6ZXUFP,0
31XUQBFYKQ,0
RTQEA4WV66,0
P3BJZ649JA,0
XGJPFMNPAL,0
BPEI59Q08M,0
HTRH21ALQ0,0
KQARX8GMOW,0
RVTOM9A6E9,0
6VUX0QCEJS,0
J7OXMZ8JJS,0
J60HTNOHFS,0
NJCSXPVIGE,0
MW5S3P09PH,0
EQ3OL0Z63C,0
UR9N01O48Q,0
9MHMGHOZET,0
XID1JB6MMX,0
DX4K2QGMC6,0
GD6UOO3IQN,0
B10FJG33K5,0
X1F95ABK09,0
SCKSZ8HGVD,0
KDU62Q275Z,0
ILAH17HLU9,0
EP36D2J6VC,0
RE5YVOBQG2,0
COPICCSTV0,0
1WGLO4K9OT,0
IWCV1TAQCT,0
DTA4F43K2P,0
2O7VM6EN0D,0
BC28A0CUTY,0
5BX9E4RJPF,0
DORG6EJ6BW,0
E0IYWEFDLS,0
4Y8C9TV9KY,0
6XTMJGXJLZ,0
J69SL4Z75J,0
JYU1A9Y7TS,0
IEJKJAFY7C,1
82FM95FHWB,0
OCIT2UHCPG,0
Z0JCXLFLQC,0
W66YYIHE6F,0
M4OCSUGQII,0
OI5AHQHJVL,0
5ZYTX1K7TW,0
I4GQ6NFDF8,0
K2UHF1W7VN,0
8C9B84KGK8,0
QUZRIISHWG,0
B6ED9O8Q4U,0
YABMZNF8MG,0
6HCDJHGVOJ,0
KG6FWRNOQT,0
VQ4NT5Y9I6,0
ILB0E271BQ,0
2M1TTO687I,0
ZKMDER12H4,0
GDFUDKEWBT,0
WR3XW35JGT,0
936RNHIM3M,0
OORBLZGRMA,0
6DUP8VBVPK,0
B7PIP9T6JJ,0
F7CDFNGWYZ,0
2SIJYR80LD,0
RLO44CL5M6,0
XMSBYVG8YG,0
5ZU3HYY93Q,0
78O4I8DVCD,0
BLXQ5QKT5I,0
A3MZZTLTCX,0
ONQ8L9ER2K,0
JM8BK2F0EV,0
NO2FJO7YQL,0
R006N0TCNP,0
J3PV5AWDPO,0
AGPLFMNTI9,0
EHPJHWIZ08,0
WTRRS1QWNM,0
RREXO1HDGV,0
WCX6DBJRCS,0
V4MHJ6SZKV,0
JZ6YS5BS0R,0
JO1V8A0LNT,0
UCV6UFTSF6,0
O05IVN8IUZ,0
23NDXS96A1,0
SL0EZ57YNE,0
C9GASPGG2R,0
MZTV9T4HPE,0
4PH3NIHYMN,0
XQGZK09YL5,0
QWBGJDCH14,0
ZB8WTQ2FV3,0
QQLQCP0LYU,0
GXDRLM4HTI,0
CRJ49VTK3Q,0
M3YNA2O7G3,0
TNNT9GFP1W,0
1ZEHE5QHE3,0
VC6WPI7TVZ,0
6NOMRRK6HF,0
U6RBY9W38P,0
PSVOODEGQE,0
O828V3U7HB,0
3WWD0OJXBK,0
1GUHKCRNAZ,0
8DV6JQ5TFX,0
RXICBMKXTO,0
GLA1IFXSEJ,0
I5Q0YIKEHX,0
DPSMZ9Z02G,0
IWN4UKBWO6,0
ZLK97WLJQK,0
W6HXJJULE7,0
EIGUG0WWB9,0
G97YUCEA16,0
9GCSZDPV8L,0
XCREHAEVA7,0
2WL8ZMD1T1,0
1JHUJ4MG10,0
06Y7JDNK49,0
UCTD17SCRY,0
C7UBXBA1RT,0
2J8USRIGU6,0
I7RAECHR84,0
RB1QXFCRIQ,0
WYTPN5RS74,0
O3IXX8Z2OL,0
IADRF4KHNZ,0
ZENHISDOVI,0
AK8R2KURJL,0
NN7343C8RR,0
Z0GIW189V1,0
ZNBNN77ZIM,0
SZLGUS9BS8,0
QYONT1W31D,0
LVEJYVHO21,0
Z4GOI9PO1C,0
V67V1VTRHJ,0
WEMLLRFTT2,0
2MVDQA7DP2,0
YKEFAGUXB7,0
1HB5YN7N6X,0
W44XGCUA7J,0
FOZTYEGY4F,0
C4FG06170F,0
4C0M8HHGMV,0
D19N2QMZQY,0
LIH278G6CF,0
26UTJMEBVO,0
JXABSEELO1,0
QEAK6WOMA7,0
KERFY3GBPA,0
Z74LJ3RXUX,0
IFL2LWX8CA,0
AKKC7U21OJ,0
W2RQ3OUYG9,0
VS2T7D2VGU,0
RAEK05UMM1,0
1IPPZVL4IK,0
6FLYP3H0FJ,0
4OXTL3F4VX,0
VEGX4WAGUF,0
Z8UKTFOA3H,0
F2U5XLMTNF,0
JEINZHM76W,0
EXS11VGWEI,0
4SU0REYW8N,0
P8YU4GS7G5,0
KMBTXOMJF7,0
3YUJ16JNSC,0
NACYUP1PUC,0
QD38U0O01H,0
75RCG2O8AW,0
6MPD86SFPW,0
M3HFOXN4OF,0
57QWL8TWRQ,0
XMSN17HDMV,0
FOTYIRJM8U,0
MPCY4RE2HH,0
ALI7KLUII3,0
AJHGXTV1QO,0
4TQ61GOJJD,0
DI5HVO7C92,0
MP6USEDQ3T,0
LOD7CZL2A9,0
K43QDX9EIH,0
MB0PAP427U,0
SPM5Q7DWD9,0
ZVKX40CPI0,0
5PMCRZ2KZ7,0
YT0UJL6OWA,0
NL74AEPSYB,0
B82GNC9EFM,0
TCIGG852FH,0
OJVPE0MKTM,0
51ASLD8356,0
4U52TPE9B7,0
Q7AKXU8BCO,0
WDQRV2SKIX,0
FTLVNB2CET,0
EY2X6VWWW8,0
U4HEKQ0KVB,0
SSJCDAAVWI,0
V2V1HHS66P,0
G8SYQK3JF3,0
B9QB347D2N,0
F35TRMXISV,0
VDVS7OGJWL,0
YUPWBI4CCC,0
HHDJAL9WJR,1
FZEDK6TO5T,1
4PW3AMEBCU,0
LCOJP6EBH6,0
V3RO20G9DZ,0
G0SULMUK96,0
ZZJBTO1S0U,0
UH2G189G2H,0
T7QEON32LT,0
66M46WQ4SQ,0
SLTT93Y2WB,0
0C0VEGBR8A,0
ICI646LMQ3,0
QVCNG8E8W5,0
NAPKZ5XH8U,0
VONRFCKPQI,0
EUZ6MEKML3,0
8DMDHABDAG,0
6HQV6EULX6,0
0DKXU6MJC6,0
5BLV5PERGJ,0
2HEGHHH3XS,0
JUL1DMV6IN,0
W5BBAA91G5,0
TBNBGD90CE,0
JG36RN15FW,0
Y5B5V5TZW9,0
1EBSS63M0O,0
PMJPHUONWT,0
IEZK0KRLL8,0
0PVFYQO4J6,0
R54H825FJF,0
1JJ8NPBZFG,0
2YCZSIB8MC,0
CUOVSUSIVO,0
3GC4S564DG,0
IF86NYDSTW,0
SA0IQPBPJ2,0
ZYC6HFHEDM,0
GTE3LFAHN7,0
4LYJKZPL4D,0
X5Q08T3TCG,0
GS6K0ASRI7,0
35ED0GAW5F,0
SG9XMTUD37,0
H3LJXEY4Q2,0
PEQQX707UD,0
Y1NQ5XXQNV,0
2186W1BHRT,0
IJWMPQVJ3J,0
PW9ZZVE0LX,0
H0BUTA8TN7,0
6ZKJGBNQMF,0
74D68O8C7W,0
CSDQTQQ4YY,0
3HAR3TJAF3,0
X3EVV9J29H,0
LR54PVT2WA,0
EFLWAKPHJN,0
QGVR96PNIS,0
MAOJ1O8WQ7,0
AV76LVSS1M,0
MUFTBJ9KO4,0
G06HKYOWV2,0
LPY0ZZ32GE,0
TC70JQ93WK,0
DWWCBAFX23,0
5DJ77DS35Q,0
2X5J4P1TT9,0
0DZG9NQLAQ,0
2NV1GSZ50O,0
TUJUUNPFGD,0
50KMTBPBA0,0
19WCG5M7BW,0
XRTWIJ63WQ,0
CWND2HEW66,0
4LW3MO3EEI,0
YYBBOF8WOB,0
YGFEA6PF2G,0
4G7VA5GUF5,0
SOO9RZXVL1,0
8VFDSDOM8V,0
YRNX3A0J1B,0
IKLTUZ2N2K,0
KXQ2ZJK9FI,0
7YWV2V14MY,0
SOPWOMHVDB,0
BWH65YY2SQ,0
K6RADCF7GN,0
IG6PJ8W72H,0
TKZ6DR8M0U,0
VCZ7D6KD03,0
YRKJ587EGM,0
L80I2AQK7D,0
9CSQSFM3NG,0
EX5YFCR2JL,0
WV90R7KC86,0
93173GGLN2,0
5KHAAD0QNE,0
X5UAS81DLU,0
R9WDJPJ40F,0
TE3RBHWNUN,0
ADXKZYX821,0
OZOPWULWLQ,0
C064IZNXG4,0
XGFTTVSOJ0,0
BYUYYEHJOK,0
OCQ5LL3KNK,0
7TLX40EE2O,0
CJXT8PE7J1,0
UUK8I4WBF2,0
QOW09AHF93,0
UVI7GGC1EG,0
85OYQ2CKSK,0
9KCF5B6FV3,0
HPPPK26A2P,0
2AX0TOPKI7,0
SY5S7VV7WT,0
Y4B1HBK97A,0
SAVL57I6B3,0
8HT39KTC7O,0
Z5A48M4OH7,0
RUW3R1ZD70,0
RN5VNT83LY,0
4ITKTYILB4,0
KBUIQT0RM7,0
M12K52H809,0
Z9BBV14CS6,0
U6TU3X8AOA,0
16T4Y13J9Z,0
R9VK6FQYWK,0
VPDNGBF6U5,0
PB40SLAXPI,0
4EC86U0G03,0
E5OY779O5L,0
FKVC17IIFT,0
XEKT9HIZC5,0
R2FYTWUO0F,0
ISJT6OK65Y,0
SR4FDLICR6,0
TT35A3FVIU,0
7CDTV7BBLP,0
1DKMIDH50R,0
ITDKD582LP,0
67SL2N8DTV,0
79DKTQ6K64,0
X2432C8QPZ,0
RWILPUPBA2,0
DTNG9UTNNL,0
MPHUWTRCYY,0
WYBJOE6YRU,0
R93F69OR1C,0
CRZQFCAJKE,0
F4BEDTXPGO,0
XFDZ3X3LRZ,0
KLIYIHUQYC,0
DOK3H3MHVS,0
GPKFOPL0FQ,0
8OYSES4SUZ,0
WOSESKBADU,0
TVNRR3YUVZ,0
VADIORY05A,0
Y59LKONPUB,0
MPF3C3MDFE,0
1I1XTE01WL,0
MTRQYUW04U,0
57KEKDF566,0
LESD0L0J9R,0
1KYUGVGXVE,0
2VTU137OU4,0
LUONMPWE50,0
CKV4H6FA64,0
9J6ED45II2,0
RIKBAHSZS0,0
3RJCGS9QOY,0
N85QPBY8QV,0
2GYXPR486O,0
HBRWI4DUWE,0
OSF6O2O2A8,0
42HL4CW1Y0,0
N2CCB01EMA,0
4HU72KJ9R6,0
F0X8OAUFMJ,0
IOJB5WXDQM,0
DU5KEJOTHH,0
97273RPUUO,0
I8GAP0E1ZK,0
QKJAAD004P,0
MBED2R2LW6,0
1GIOXM3LTO,0
JKCNHT413I,0
1PQG2CFIGJ,0
ZUU13G2YS2,0
FLWFTCC0IZ,0
NBV8ESEAIY,0
W1BH1O6USJ,0
SRA9CPSFGT,0
3WA9SIEANG,0
TQM72AM1JI,0
KU49MMQW7W,0
AIVRFC1S1V,0
P008L07MC1,0
TQ9Q6858H5,0
A0AGMDO82Q,0
BYZ267HIC6,0
E3SJ30RY80,0
ZCKYHAXYL3,0
