country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
ITALY,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,28,7,Package Tour,Yes,"Friends, relatives",Yes,No,Yes,No,No,No,61-90,"Windy,",,none,1
UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,30+,,1
GERMANY,25-44,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,13,7,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,31-60,Rainy,30+,,0
GERMANY,65+,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,,61-90,"Windy,",30+,none,1
,18-24,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,22,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",7-14,,2
UGANDA,25-44,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,1-6,,2
SWIZERLAND,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,26,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,none,1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,,,15-30,none,0
GERMANY,18-24,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,11,5,Independent,No,"Newspaper, magazines, brochures",No,,No,No,No,No,,"cloudy,",30+,none,1
UNITED STATES OF AMERICA,65+,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,8-14,Stormy,30+,,0
FRANCE,25-44,With Other Friends/Relatives,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,11,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,61-90,Rainy,7-14,none,0
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Mountain Climbing,Business,No,1,3,Independent,No,Others,No,No,No,No,No,No,61-90,other,30+,none,1
UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"cloudy,",7-14,"dietary needs,",1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,90+,"sunny,",15-30,,0
CHINA,25-44,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,31-60,"sunny,",30+,"dietary needs,",0
INDIA,25-44,,0.0,1.0,Bird Tourism,Business,Yes,22,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,"wheelchair,",0
UNITED KINGDOM,18-24,Alone,0.0,1.0,,Leisure and Holidays,Yes,5,0,Package Tour,No,"Friends, relatives",Yes,No,No,No,No,Yes,61-90,"sunny,",15-30,none,0
NEW ZEALAND,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",No,No,No,Yes,No,No,61-90,"sunny,",7-14,,1
SWEDEN,25-44,With Other Friends/Relatives,4.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,2,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,other,30+,,1
ZAMBIA,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,Yes,No,61-90,"cloudy,",30+,,0
UNITED STATES OF AMERICA,65+,With Spouse and Children,4.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,translator required.,0
GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,14,6,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,No,No,No,No,31-60,"sunny,",30+,none,0
AUSTRALIA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,23,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,other,30+,,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Beach Tourism,Scientific and Academic,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,1-6,,2
UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,none,2
INDIA,25-44,With Other Friends/Relatives,0.0,1.0,Widlife Tourism,Meetings and Conference,Yes,2,0,Package Tour,Yes,"Friends, relatives",Yes,No,No,No,No,No,61-90,"cloudy,",30+,"dietary needs,",1
ZAMBIA,18-24,Alone,0.0,1.0,Cultural Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,30+,,1
NORWAY,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,"sunny,",1-6,none,1
UNITED STATES OF AMERICA,45-64,With Spouse,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,none,2
BURUNDI,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,2,0,Independent,No,Others,No,No,No,No,No,No,61-90,"sunny,",7-14,,2
ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,31-60,,7-14,,0
SWIZERLAND,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Stormy,7-14,none,0
UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Widlife Tourism,Business,No,13,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,31-60,"Windy,",30+,none,1
ISRAEL,45-64,With Spouse and Children,3.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,5,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-7 ,,1-6,,0
FRANCE,25-44,With Other Friends/Relatives,4.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,humid,1-6,,1
DRC,25-44,,0.0,1.0,Wildlife Tourism,Business,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Rainy,7-14,"dietary needs,",1
ITALY,45-64,Alone,0.0,1.0,Hunting Tourism,Volunteering,Yes,16,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,61-90,"sunny,",1-6,,1
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,"sunny,",30+,,0
NORWAY,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,35,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,Yes,No,90+,,15-30,,0
UNITED KINGDOM,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,4,Package Tour,Yes,Mexican Mission Abroad,Yes,Yes,Yes,Yes,Yes,No,8-14,"sunny,",30+,translator required.,1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,,7-14,none,0
FRANCE,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,7-14,,0
UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,none,0
GERMANY,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,9,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,8-14,,7-14,,2
SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,15-30 ,Stormy,7-14,,0
SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,31-60,"sunny,",30+,"dietary needs,",1
SPAIN,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,31-60,humid,30+,,0
,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,10,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,Stormy,7-14,,0
ZAMBIA,25-44,Alone,1.0,0.0,Hunting Tourism,Business,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"cloudy,",1-6,"dietary needs,",1
GERMANY,25-44,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,61-90,,7-14,none,0
UAE,18-24,With Other Friends/Relatives,3.0,2.0,Beach Tourism,Visiting Friends and Relatives,No,18,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,,0
NEW ZEALAND,25-44,Alone,1.0,0.0,Business,Visiting Friends and Relatives,No,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",30+,,1
KENYA,25-44,,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,,30+,"wheelchair,",2
ROMANIA,45-64,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,Rainy,7-14,,0
GERMANY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,1,4,Package Tour,Yes,Others,Yes,Yes,Yes,No,No,No,1-7 ,Stormy,7-14,"dietary needs,",0
SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Cultural Tourism,Meetings and Conference,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,7-14,,1
FRANCE,25-44,With Spouse,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,Rainy,30+,,0
ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,61-90,,7-14,,0
NETHERLANDS,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,10,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,Rainy,7-14,translator required.,0
BELGIUM,25-44,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",7-14,,1
KENYA,45-64,With Spouse and Children,1.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,"cloudy,",7-14,,1
FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,10,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,31-60,"sunny,",15-30,translator required.,0
AUSTRALIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,Stormy,7-14,none,0
UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Rainy,7-14,none,1
NETHERLANDS,45-64,With Spouse,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,8,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,Yes,61-90,,1-6,,0
FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,"Windy,",7-14,,0
FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,8,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-7 ,humid,7-14,,1
ITALY,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,18,2,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,"sunny,",1-6,none,1
KOREA,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,7,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"sunny,",30+,none,2
SWIZERLAND,45-64,,1.0,0.0,Wildlife Tourism,Visiting Friends and Relatives,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,,1
NORWAY,25-44,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Other,Yes,5,0,Package Tour,Yes,"Friends, relatives",Yes,No,No,No,No,No,,,7-14,,0
ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,Yes,15-30 ,Rainy,7-14,,0
ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,7-14,translator required.,0
ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,3,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,90+,,30+,none,0
GERMANY,45-64,,1.0,0.0,Bird Tourism,Visiting Friends and Relatives,No,12,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,15-30 ,,1-6,,1
SOUTH AFRICA,18-24,With Other Friends/Relatives,0.0,3.0,Wildlife Tourism,Business,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,other,15-30,none,1
SWIZERLAND,45-64,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",7-14,,1
INDIA,25-44,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,7,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,No,90+,,30+,"dietary needs,",0
UNITED KINGDOM,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,none,1
CANADA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,10,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,7-14,,2
UNITED KINGDOM,45-64,With Other Friends/Relatives,3.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,11,7,Independent,No,Others,No,No,No,No,No,No,,"Windy,",1-6,,0
SWAZILAND,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,7-14,none,0
IRELAND,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,1-6,,0
DENMARK,18-24,,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,40,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,other,7-14,none,1
ZIMBABWE,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,15-30 ,"sunny,",30+,,0
INDIA,25-44,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,15,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,translator required.,1
BURUNDI,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,60,0,Independent,No,Others,No,No,No,No,No,No,61-90,,30+,,1
ZAMBIA,45-64,Alone,0.0,1.0,Cultural Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,,2
UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,3,0,Package Tour,Yes,"Radio, TV, Web",Yes,No,No,No,No,Yes,61-90,"cloudy,",30+,,0
SEYCHELLES,45-64,With Other Friends/Relatives,2.0,2.0,Cultural Tourism,Visiting Friends and Relatives,No,8,0,Independent,No,"Friends, relatives",,No,No,No,No,No,1-7 ,Rainy,7-14,translator required.,2
UNITED KINGDOM,18-24,,0.0,1.0,Wildlife Tourism,Business,No,61,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",1-6,,1
AUSTRALIA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,none,1
,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,other,7-14,"dietary needs,",0
SOUTH AFRICA,45-64,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,2,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,Stormy,30+,,2
UGANDA,45-64,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none,2
SWAZILAND,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,90+,"cloudy,",1-6,,1
UAE,45-64,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Visiting Friends and Relatives,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,,31-60,"Windy,",7-14,,1
,25-44,With Other Friends/Relatives,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,31-60,other,15-30,,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,11,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,61-90,,7-14,,0
INDIA,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,10,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,other,7-14,,1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Independent,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,7-14,,0
UGANDA,25-44,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Business,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,1-6,,1
ZAMBIA,25-44,Alone,0.0,1.0,Business,Business,No,6,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,other,7-14,none,1
UNITED STATES OF AMERICA,65+,With Children,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,Yes,No,No,61-90,"sunny,",30+,,0
UNITED KINGDOM,45-64,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,No,8,2,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,,,30+,translator required.,0
SPAIN,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,11,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,none,0
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,4.0,,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,61-90,"sunny,",30+,,0
SLOVAKIA,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Stormy,7-14,"dietary needs,",1
UAE,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,,1
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,7-14,,1
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none,1
FRANCE,45-64,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",30+,none,0
FRANCE,25-44,With Spouse and Children,2.0,3.0,Widlife Tourism,Leisure and Holidays,No,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",15-30,,0
INDIA,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,14,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,30+,none,1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,8-14,,30+,,0
AUSTRALIA,45-64,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,15,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,30+,"wheelchair,",0
SWEDEN,65+,With Spouse,5.0,5.0,Widlife Tourism,Leisure and Holidays,Yes,8,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,31-60,,7-14,none,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"sunny,",7-14,none,0
GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,,30+,,0
SWIZERLAND,25-44,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Business,Yes,11,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,"sunny,",30+,none,1
SCOTLAND,18-24,With Other Friends/Relatives,4.0,1.0,Hunting Tourism,Volunteering,Yes,13,0,Independent,No,Others,No,No,No,No,No,No,31-60,"Windy,",30+,none,1
INDIA,25-44,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,No,10,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,Rainy,30+,,1
UNITED KINGDOM,45-64,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,10,0,Package Tour,No,"Radio, TV, Web",Yes,No,No,No,No,No,61-90,,30+,,0
UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,other,30+,,1
KENYA,25-44,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,9,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,,,30+,,1
ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Stormy,15-30,"dietary needs,",2
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,1.0,Bird Tourism,Leisure and Holidays,Yes,9,3,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,,,7-14,,0
OMAN,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"cloudy,",7-14,,2
AUSTRALIA,25-44,,0.0,1.0,Wildlife Tourism,Volunteering,Yes,30,0,Package Tour,No,Inflight magazines,Yes,,Yes,Yes,Yes,No,90+,other,30+,,2
SWEDEN,25-44,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,,61-90,Rainy,7-14,"dietary needs,",0
AUSTRIA,45-64,With Other Friends/Relatives,5.0,6.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,7-14,,0
SOUTH AFRICA,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,,1
ITALY,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,21,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",1-6,,0
